Technician,Assigned Date,Completion Date,Ticket #,Type,Customer Name,Customer District,Completed,Cancelled,Small Project,Medium Project,Re-Opened,Status
Lars,1/2/2021,5/5/2021,123456,Wireless,Redinger,GSSD,Yes,,,,,Completed
Kit,1/5/2021,5/2/2022,123457,Network,McDermont,AVSD,,Yes,,,,Cancelled
Cody,2/2/2021,10/10/2021,123458,Hardware,Wilson,MSD,Yes,,,,,Completed
Alex,2/9/2021,11/12/2021,123459,Wireless,Wilson,MSD,Yes,,,,,Completed
Joel,10/10/2021,,123460,Network,Mom,GLSD,,,,,,Open
Lars,12/12/2021,3/2/2022,123461,Printer,Reeping,GLSD,Yes,,,,,Completed
Kit,1/2/2022,3/2/2022,123462,Printer,Reeping,GLSD,Yes,,,,,Completed
Cody,1/8/2022,5/1/2022,123463,Printer,Mom,GLSD,Yes,,Yes,,,Cancelled
Alex,1/20/2022,4/2/2022,123464,Printer,Renzi,SELSD,Yes,,,,,Completed
Joel,4/3/2022,4/30/2022,123465,o365,Zilli,GSSD,Yes,,,,,Completed
Lars,4/9/2022,,123466,o365,Sparrow,GSSD,,,,,,Open
Kit,5/1/2022,,123467,Printer,Kaczor,AVSD,,,,Yes,,Open
Cody,5/3/2022,5/9/2022,123468,o365,Sparrow,GSSD,Yes,,,,,Completed
Alex,5/5/2022,5/22/2022,123469,o365,Nymick,GSSD,Yes,,,,,Completed
Joel,5/7/2022,5/22/2022,123470,o365,Sparrow,GSSD,Yes,,,,,Completed
Lars,5/9/2022,5/25/2022,123471,network,Postupac,WBSD,Yes,,,Yes,,Completed
Kit,5/11/2022,,123472,Wireless,Brandon,WBSD,,,,,,Open
Cody,5/13/2022,,123473,Network,Renzi,SELSD,,,,,,Open
Alex,5/15/2022,5/25/2022,123474,o365,Redinger,GSSD,,Yes,,,,Cancelled
Joel,5/17/2022,,123475,o365,Redinger,GSSD,,,Yes,,,Open
Lars,1/2/2021,5/5/2021,123476,Wireless,Redinger,GSSD,Yes,,,,,Completed
Kit,1/5/2021,5/2/2022,123477,Network,McDermont,AVSD,,Yes,,,,Cancelled
Cody,2/2/2021,10/10/2021,123478,Hardware,Wilson,MSD,Yes,,,,,Completed
Alex,2/9/2021,11/12/2021,123479,Wireless,Wilson,MSD,Yes,,,,,Completed
Joel,10/10/2021,,123480,Network,Mom,GLSD,,,,,,Open
Lars,12/12/2021,3/2/2022,123481,Printer,Reeping,GLSD,Yes,,,,,Completed
Kit,1/2/2022,3/2/2022,123482,Printer,Reeping,GLSD,Yes,,,,,Completed
Cody,1/8/2022,5/1/2022,123483,Printer,Mom,GLSD,Yes,,Yes,,,Cancelled
Alex,1/20/2022,4/2/2022,123484,Printer,Renzi,SELSD,Yes,,,,,Completed
Joel,4/3/2022,4/30/2022,123485,o365,Zilli,GSSD,Yes,,,,,Completed
Lars,4/9/2022,,123486,o365,Sparrow,GSSD,,,,,,Open
Kit,5/1/2022,,123487,Printer,Kaczor,AVSD,,,,Yes,,Open
Cody,5/3/2022,5/9/2022,123488,o365,Sparrow,GSSD,Yes,,,,,Completed
Alex,5/5/2022,5/22/2022,123489,o365,Nymick,GSSD,Yes,,,,,Completed
Joel,5/7/2022,5/22/2022,123490,o365,Sparrow,GSSD,Yes,,,,,Completed
Lars,5/9/2022,5/25/2022,123491,network,Postupac,WBSD,Yes,,,Yes,,Completed
Kit,5/11/2022,,123492,Wireless,Brandon,WBSD,,,,,,Open
Cody,5/13/2022,,123493,Network,Renzi,SELSD,,,,,,Open
Alex,5/15/2022,5/25/2022,123494,o365,Redinger,GSSD,,Yes,,,,Cancelled
Joel,5/17/2022,,123495,o365,Redinger,GSSD,,,Yes,,,Open
Lars,1/2/2021,5/5/2021,123496,Wireless,Redinger,GSSD,Yes,,,,,Completed
Kit,1/5/2021,5/2/2022,123497,Network,McDermont,AVSD,,Yes,,,,Cancelled
Cody,2/2/2021,10/10/2021,123498,Hardware,Wilson,MSD,Yes,,,,,Completed
Alex,2/9/2021,11/12/2021,123499,Wireless,Wilson,MSD,Yes,,,,,Completed
Joel,10/10/2021,,123500,Network,Mom,GLSD,,,,,,Open
Lars,12/12/2021,3/2/2022,123501,Printer,Reeping,GLSD,Yes,,,,,Completed
Kit,1/2/2022,3/2/2022,123502,Printer,Reeping,GLSD,Yes,,,,,Completed
Cody,1/8/2022,5/1/2022,123503,Printer,Mom,GLSD,Yes,,Yes,,,Cancelled
Alex,1/20/2022,4/2/2022,123504,Printer,Renzi,SELSD,Yes,,,,,Completed
Joel,4/3/2022,4/30/2022,123505,o365,Zilli,GSSD,Yes,,,,,Completed
Lars,4/9/2022,,123506,o365,Sparrow,GSSD,,,,,,Open
Kit,5/1/2022,,123507,Printer,Kaczor,AVSD,,,,Yes,,Open
Cody,5/3/2022,5/9/2022,123508,o365,Sparrow,GSSD,Yes,,,,,Completed
Alex,5/5/2022,5/22/2022,123509,o365,Nymick,GSSD,Yes,,,,,Completed
Joel,5/7/2022,5/22/2022,123510,o365,Sparrow,GSSD,Yes,,,,,Completed
Lars,5/9/2022,5/25/2022,123511,network,Postupac,WBSD,Yes,,,Yes,,Completed
Kit,5/11/2022,,123512,Wireless,Brandon,WBSD,,,,,,Open
Cody,5/13/2022,,123513,Network,Renzi,SELSD,,,,,,Open
Alex,5/15/2022,5/25/2022,123514,o365,Redinger,GSSD,,Yes,,,,Cancelled
Joel,5/17/2022,,123515,o365,Redinger,GSSD,,,Yes,,,Open
